sent_idx,word_idx,word,word_id,truth
0,0,af:Hy,5403,O
0,1,af:word,12186,O
0,2,af:opgevolg,8273,O
0,3,af:deur,3274,O
0,4,af:Pous,8767,B-PER
0,5,af:Romanus,9244,I-PER
0,6,af:.,465,O
1,0,af:Flaminke,3997,B-LOC
1,1,af:(,424,O
1,2,af:''Phoenicopteridae,268,O
1,3,af:'',7,O
1,4,af:),425,O
1,5,af:kom,6181,O
1,6,af:veral,11244,O
1,7,af:aan,1224,O
1,8,af:die,3304,O
1,9,af:sentrale,9641,O
1,10,af:soutmere,10018,O
1,11,af:voor,11661,O
1,12,af:.,465,O
2,0,af:Dit,3366,O
2,1,af:is,5588,O
2,2,af:oorspronklik,8186,O
2,3,af:uit,11010,O
2,4,af:Duitsland,3530,B-LOC
2,5,af:gebring,4202,O
2,6,af:om,7961,O
2,7,af:erts,3822,O
2,8,af:van,11179,O
2,9,af:Tsumeb,10921,B-LOC
2,10,af:na,7521,O
2,11,af:die,3304,O
2,12,af:hawe,5015,O
2,13,af:van,11179,O
2,14,af:Swakopmund,10465,B-LOC
2,15,af:te,10570,O
2,16,af:vervoer,11479,O
2,17,af:.,465,O
3,0,af:M-Net,6830,B-ORG
3,1,af:se,9548,O
3,2,af:``,1211,O
3,3,af:Spot-on,10090,O
3,4,af:'',7,O
3,5,"af:,",450,O
4,0,af:Op,8232,O
4,1,af:die,3304,O
4,2,af:stel,10215,O
4,3,af:het,5153,O
4,4,af:hy,5403,O
4,5,af:sy,10490,O
4,6,af:lewensmaat,6629,O
4,7,af:van,11179,O
4,8,af:baie,1926,O
4,9,af:jare,5678,O
4,10,af:en,3744,O
4,11,af:later,6526,O
4,12,af:sy,10490,O
4,13,af:vrou,11774,O
4,14,"af:,",450,O
4,15,af:Vanessa,11187,B-PER
4,16,af:Redgrave,9025,I-PER
4,17,"af:,",450,O
4,18,af:ontmoet,8098,O
4,19,af:.,465,O
5,0,af:**,426,O
5,1,af:''Lolita,210,O
5,2,af:'',7,O
5,3,af:–,12421,O
5,4,af:Vladimir,11589,B-PER
5,5,af:Nabokov,7533,I-PER
6,0,af:Uys,11145,B-PER
6,1,af:Krige,6343,I-PER
6,2,af:(,424,O
6,3,af:1910–1987,794,O
6,4,af:),425,O
6,5,"af:,",450,O
6,6,af:digter,3328,O
6,7,"af:,",450,O
6,8,af:skrywer,9879,O
6,9,af:en,3744,O
6,10,af:dramaturg,3470,O
7,0,af:Umkhanyakude,11100,B-LOC
7,1,af:(,424,O
7,2,af:DC27,3173,O
7,3,af:),425,O
7,4,af:in,5461,O
7,5,af:die,3304,O
7,6,af:noordooste,7811,O
8,0,af:Kiel,6045,B-LOC
8,1,"af:,",450,O
8,2,af:Duitsland,3530,B-LOC
8,3,af:.,465,O
9,0,af:Die,3304,O
9,1,af:aanbieder,1226,O
9,2,af:was,11903,O
9,3,af:Jack,5636,B-PER
9,4,af:Lemmon,6583,I-PER
9,5,af:.,465,O
10,0,af:Hy,5403,O
10,1,af:is,5588,O
10,2,af:op,8232,O
10,3,af:'n,416,O
10,4,af:monstervergadering,7350,O
